lon,lat,name
106.40108463894401,-6.444069081072144,java_v12_204
106.40750887601702,-6.458908163888672,java_v12_205
106.40619688393873,-6.532108273636055,java_v12_206
106.34272361201316,-6.568120194129823,java_v12_207
106.8363945622996,-6.352410600016398,java_v12_208
106.85476245139567,-6.357749050541856,java_v12_209
106.81485979577317,-6.722301883882036,java_v12_210
106.89005051419107,-6.3674306472575175,java_v12_211
106.67230507030098,-6.476642677498668,java_v12_212
106.73188760709783,-6.421810456847353,java_v12_213
106.86010090192113,-6.594721964544817,java_v12_214
106.80047312401813,-6.650549489531388,java_v12_215
106.47681825063569,-6.596531608790735,java_v12_216
106.76455168573665,-6.706738943367141,java_v12_217
106.53481734871737,-6.54920941175998,java_v12_218
106.87747348668194,-6.5015252858800405,java_v12_219
106.7128863425157,-6.716601504507394,java_v12_220
106.65873273845659,-6.324496837523113,java_v12_221
106.64294359241097,-6.565767656610129,java_v12_222
106.77396183581543,-6.350510473558184,java_v12_223
106.8541290759096,-6.584859403404565,java_v12_224
106.6753362244129,-6.388422520510166,java_v12_225
106.787896096509,-6.420860393618247,java_v12_226
106.78002414403926,-6.557986186352682,java_v12_227
106.66981680946284,-6.290882695655187,java_v12_228
106.77427852355846,-6.370914212430909,java_v12_229
106.83539925796434,-6.665207607923323,java_v12_230
106.80748549547106,-6.6014176482547136,java_v12_231
106.55716645515446,-6.522607641344985,java_v12_232
106.8033685548116,-6.666655323320057,java_v12_233
106.84462844361853,-6.39077505802986,java_v12_234
106.78255764598354,-6.332594995523596,java_v12_235
106.82807019876837,-6.64828743422399,java_v12_236
106.56802432062996,-6.535184668854115,java_v12_237
106.83368009593072,-6.49492008438244,java_v12_238
106.67805069078177,-6.337481034987575,java_v12_239
106.66809764742922,-6.606665616567876,java_v12_240
106.77767160651956,-6.729449978653411,java_v12_241
106.72618722772319,-6.358472908240223,java_v12_242
106.50007217919574,-6.290792213442891,java_v12_243
106.74310740142252,-6.473837728917495,java_v12_244
106.78816754314589,-6.348881793736858,java_v12_245
106.8582007754629,-6.536768107569293,java_v12_246
106.89661047458252,-6.689411599712477,java_v12_247
106.55074221808144,-6.375664528576444,java_v12_248
106.6642069123005,-6.311784086695539,java_v12_249
106.71858672189033,-6.519259799490037,java_v12_250
106.57435807549068,-6.566581996520792,java_v12_251
106.78092896616221,-6.306264671745489,java_v12_252
106.79766817543695,-6.737593377760043,java_v12_253
106.85349570042352,-6.431492053563014,java_v12_254
106.84155204840046,-6.377112243973179,java_v12_255
106.55228041569048,-6.580063846152882,java_v12_256
107.00233893965027,-6.353496386563949,java_v12_257
107.34549272978248,-6.382360212286341,java_v12_258
106.97103209419589,-6.698052650986734,java_v12_259
107.32418416878679,-6.388151073873279,java_v12_260
107.32893448493232,-6.406383239650902,java_v12_261
107.09490224282898,-6.317122537220997,java_v12_262
107.17905070026417,-6.326261240662883,java_v12_263
107.00432954832078,-6.439635452669645,java_v12_264
106.9654674381397,-6.381591113481825,java_v12_265
107.00211273411954,-6.353994038731576,java_v12_266
107.00206749301339,-6.353858315413133,java_v12_267
107.00211273411954,-6.353813074306984,java_v12_268
107.05237560304991,-6.329518600305535,java_v12_269
106.9090517787732,-6.629105205217259,java_v12_270
107.14919157020653,-6.3475245605524195,java_v12_271
107.21696274721614,-6.3245420786292605,java_v12_272
106.91846192885198,-6.3328664421604834,java_v12_273
107.11480832953409,-6.330785351277678,java_v12_274
107.11548694612631,-6.3301519757916065,java_v12_275
107.11317964971275,-6.329925770260867,java_v12_276
107.05771405357537,-6.706829425579437,java_v12_277
106.95623825248552,-6.697690722137551,java_v12_278
107.05291849632368,-6.711986911680303,java_v12_279
107.05459241725116,-6.7109463662389,java_v12_280
106.946601896876,-6.3588348370894066,java_v12_281
106.9354725847636,-6.670274611811894,java_v12_282
106.94994973873095,-6.687828160997298,java_v12_283
107.01903290781887,-6.349922339178261,java_v12_284
107.20194269997504,-6.739945915279736,java_v12_285
107.03545542935058,-6.71117257176964,java_v12_286
107.05803074131839,-6.560338723872375,java_v12_287
107.13570972057443,-6.307169493868448,java_v12_288
106.93420583379147,-6.446693065228725,java_v12_289
107.34209964682138,-6.603589221349815,java_v12_290
107.12032774448413,-6.5587100440510495,java_v12_291
107.00233893965027,-6.344810094183543,java_v12_292
107.00242942186257,-6.3530439755024695,java_v12_293
107.22402035977524,-6.734336018117391,java_v12_294
107.20936224138329,-6.389689271482308,java_v12_295
106.92714822123239,-6.708005694339284,java_v12_296
107.03518398271368,-6.715922887915175,java_v12_297
106.94859250554651,-6.7124393227417825,java_v12_298
107.07191976090583,-6.3328664421604834,java_v12_299
107.03767224355182,-6.732435891659176,java_v12_300
107.03536494713828,-6.731621551748513,java_v12_301
107.03446012501531,-6.723025741580403,java_v12_302
107.0172685046791,-6.728183227681269,java_v12_303
106.91167576292979,-6.346891185066348,java_v12_304
107.08721125478382,-6.7128917338032625,java_v12_305
107.08395389514118,-6.31087926457258,java_v12_306
107.30473049314318,-6.371819034553868,java_v12_307
107.03522922381984,-6.711217812875788,java_v12_308
107.13073319889816,-6.739312539793665,java_v12_309
107.10616727825982,-6.314091383109084,java_v12_310
107.11630128603696,-6.3116483633770954,java_v12_311
107.10738878812582,-6.312326979969314,java_v12_312
106.9798088687886,-6.373492955481343,java_v12_313
107.09137343654945,-6.293778126448655,java_v12_314
107.1165274915677,-6.311603122270947,java_v12_315
107.32192211347939,-6.697962168774438,java_v12_316
107.06649082816807,-6.710448714071273,java_v12_317
107.065857452682,-6.708639069825355,java_v12_318
107.08820655911909,-6.328432813757985,java_v12_319
106.9931097539961,-6.410681144734958,java_v12_320
107.0920068120355,-6.576444557661046,java_v12_321
107.26808519716333,-6.38833203829787,java_v12_322
107.02767395909312,-6.452302962391071,java_v12_323
107.16792138815177,-6.426696496311331,java_v12_324
106.94280164395957,-6.70366254814908,java_v12_325
106.98740937462145,-6.438911594971278,java_v12_326
107.22981122136217,-6.567667783068344,java_v12_327
107.0854920927502,-6.729359496441116,java_v12_328
107.17868877141498,-6.602774881439152,java_v12_329
107.31703607401542,-6.37620742185022,java_v12_330
106.90878033213632,-6.3274375094227295,java_v12_331
107.13905756242939,-6.331237762339158,java_v12_332
107.05934273339669,-6.3985565282873065,java_v12_333
107.18348432866667,-6.417919721718629,java_v12_334
107.07942978452638,-6.72022079299923,java_v12_335
107.6748932236457,-6.682761157108728,java_v12_336
107.3592007849453,-6.322460987746455,java_v12_337
107.74628368914716,-6.659416746336386,java_v12_338
107.74022138092334,-6.590288336142319,java_v12_339
107.63001404634693,-6.430949160289239,java_v12_340
107.63173320838055,-6.631548224949248,java_v12_341
107.58079172285795,-6.685747070114492,java_v12_342
107.59906912974174,-6.493743815622593,java_v12_343
107.66864995099728,-6.449769460446786,java_v12_344
107.61345580149678,-6.665840983409394,java_v12_345
107.4829804513661,-6.691945101656762,java_v12_346
107.3769352985553,-6.406971374030825,java_v12_347
107.50460570010482,-6.712348840529486,java_v12_348
107.38064506925943,-6.473928211129791,java_v12_349
107.50795354195976,-6.611461173819559,java_v12_350
107.44877817511824,-6.430768195864648,java_v12_351
107.56776228428735,-6.654078295810927,java_v12_352
107.4099613060433,-6.534008400094269,java_v12_353
107.75958457435466,-6.3844413031691465,java_v12_354
107.64955820420285,-6.4643370966264255,java_v12_355
107.61264146158612,-6.562148368118294,java_v12_356
107.40407996224407,-6.548937965123092,java_v12_357
107.69425641707701,-6.70456737027204,java_v12_358
107.42452894222293,-6.685385141265309,java_v12_359
107.43583921875992,-6.409866804824294,java_v12_360
107.49745760533344,-6.672265220482403,java_v12_361
107.50894884629501,-6.5526477358272235,java_v12_362
107.48343286242758,-6.486414756426625,java_v12_363
107.49845290966869,-6.569748873951149,java_v12_364
107.71443395041901,-6.692171307187501,java_v12_365
107.55029921731425,-6.672989078180771,java_v12_366
107.80364941174275,-6.670998469510261,java_v12_367
107.45185457033631,-6.4528458556648465,java_v12_368
107.45199029365475,-6.452800614558699,java_v12_369
107.45235222250393,-6.452710132346402,java_v12_370
107.45303083909614,-6.452212480178775,java_v12_371
107.45257842803467,-6.452664891240254,java_v12_372
107.73605919915772,-6.5244172855909035,java_v12_373
107.61680364335173,-6.471032780336323,java_v12_374
107.758770234444,-6.491210313678308,java_v12_375
107.77813342787532,-6.661769283856079,java_v12_376
107.79405829723939,-6.67497968685128,java_v12_377
107.45352849126377,-6.44922656717301,java_v12_378
107.46651268872824,-6.429772891529392,java_v12_379
107.50655106766916,-6.494874843276292,java_v12_380
107.7917057597197,-6.512111704718661,java_v12_381
107.44981872055965,-6.475783096481857,java_v12_382
107.5653645056615,-6.5071351830423865,java_v12_383
107.52102822163653,-6.480669135945836,java_v12_384
107.46832233297417,-6.4731138712191285,java_v12_385
107.77894776778598,-6.675070169063576,java_v12_386
107.76700411576292,-6.460989254771477,java_v12_387
107.38770268181851,-6.71913500645168,java_v12_388
107.45592626988962,-6.445109626513547,java_v12_389
107.45484048334205,-6.447009752971761,java_v12_390
107.66774512887432,-6.498358408449684,java_v12_391
107.4538451790068,-6.448864638323827,java_v12_392
107.37304456342657,-6.7126202871663745,java_v12_393
107.51501115451885,-6.692442753824389,java_v12_394
107.436472594246,-6.315674821824262,java_v12_395
107.73063026641996,-6.443164258949185,java_v12_396
107.38743123518162,-6.63724860432389,java_v12_397
107.64774855995692,-6.492567546862746,java_v12_398
107.80021108767552,-6.573458644655281,java_v12_399
107.4584597718339,-6.691266485064542,java_v12_400
107.54061762059858,-6.699771813020357,java_v12_401
107.4233526734631,-6.365078109737824,java_v12_402
107.51193475930079,-6.383807927683075,java_v12_403
107.42661003310575,-6.67344148924225,java_v12_404
107.71081466192717,-6.605760794444917,java_v12_405
108.20602380982263,-6.337842963836758,java_v12_406
107.92091435887824,-6.308436244840591,java_v12_407
107.8314274509176,-6.477095088560148,java_v12_408
108.19408015779956,-6.329428118093239,java_v12_409
108.19394443448112,-6.329609082517831,java_v12_410
108.1251327120301,-6.447054994077909,java_v12_411
107.80744966465919,-6.427872765071179,java_v12_412
107.8624628497351,-6.452302962391071,java_v12_413
108.03854123486292,-6.626571703272974,java_v12_414
107.92299544976105,-6.318298805980843,java_v12_415
107.83568011489551,-6.558076668564978,java_v12_416
108.19380871116267,-6.329790046942423,java_v12_417
107.89874621686575,-6.459812986011631,java_v12_418
107.8889741379378,-6.508854345076008,java_v12_419
107.96633642945078,-6.392222773426594,java_v12_420
108.16385909889273,-6.476733159710964,java_v12_421
107.81369293730761,-6.486233792002033,java_v12_422
107.92109532330284,-6.614175640188436,java_v12_423
107.8577577746957,-6.469494582727292,java_v12_424
107.86173899203672,-6.63525799565338,java_v12_425
107.8515145020473,-6.72329718821729,java_v12_426
108.15408701996478,-6.380731532465014,java_v12_427
107.94480166292436,-6.325627865176812,java_v12_428
108.0984404594028,-6.38634142962736,java_v12_429
108.23751161970159,-6.4158386308358235,java_v12_430
107.83667541923076,-6.5774398619963,java_v12_431
108.19263244240283,-6.3299710113670145,java_v12_432
108.24493116110986,-6.348519864887674,java_v12_433
107.82301260517409,-6.3304234224284945,java_v12_434
107.87874964794835,-6.719858864150046,java_v12_435
107.95968598684703,-6.305676537365565,java_v12_436
107.81731222579944,-6.708910516462242,java_v12_437
107.85269077080713,-6.30029284573396,java_v12_438
108.00759631825771,-6.525865000987638,java_v12_439
107.85983886557851,-6.584678438979973,java_v12_440
108.19095852147535,-6.3400597780380075,java_v12_441
108.19145617364298,-6.339652608082676,java_v12_442
108.19163713806758,-6.338657303747421,java_v12_443
108.19154665585528,-6.339245438127344,java_v12_444
107.96099797892532,-6.702486279389234,java_v12_445
107.88155459652953,-6.394846757583175,java_v12_446
108.04822283157857,-6.393941935460216,java_v12_447
108.31659307324823,-6.569748873951149,java_v12_448
108.52262107064598,-6.529212842842586,java_v12_449
108.5399031731945,-6.7325263738714725,java_v12_450
108.44779228107728,-6.69705734665148,java_v12_451
108.56306661954225,-6.700676635143315,java_v12_452
108.33287987146149,-6.350962884619664,java_v12_453
108.4659339646426,-6.728726120955045,java_v12_454
108.52786903895915,-6.555226478877657,java_v12_455
108.52569746586404,-6.5529191824641115,java_v12_456
108.2992204884874,-6.340376465781043,java_v12_457
108.34690461436735,-6.289073051409268,java_v12_458
108.524159268255,-6.549571340609163,java_v12_459
108.39644362559935,-6.3816363545879735,java_v12_460
108.33070829836639,-6.5415184237148285,java_v12_461
108.32790334978522,-6.687285267723523,java_v12_462
108.34219953932796,-6.313503248729161,java_v12_463
108.56505722821277,-6.727459369982902,java_v12_464
108.34219953932796,-6.708141417657727,java_v12_465
108.27216630701093,-6.581602043761912,java_v12_466
108.55125869083764,-6.724473456977137,java_v12_467
110.72224365155931,-6.706377014517957,java_v12_468
110.64619335212461,-6.672265220482403,java_v12_469
110.74486420463327,-6.5213408903728425,java_v12_470
110.72866788863232,-6.691176002852246,java_v12_471
110.64714341535371,-6.671631844996332,java_v12_472
110.68867475079753,-6.552104842553448,java_v12_473
110.72179124049782,-6.4557412864583155,java_v12_474
110.82666012454877,-6.513287973478508,java_v12_475
110.6516675259685,-6.654802153509294,java_v12_476
110.93252431293497,-6.658783370850315,java_v12_477
110.61764621414524,-6.736190903469456,java_v12_478
110.64343364464958,-6.690271180729288,java_v12_479
110.64479087783401,-6.6812229594996975,java_v12_480
110.62117502042479,-6.710810642920457,java_v12_481
110.91316111950366,-6.495462977656215,java_v12_482
110.8899071909436,-6.41701489959567,java_v12_483
110.6121267991952,-6.742117488374838,java_v12_484
110.8459328357678,-6.716782468931986,java_v12_485
110.89379792607232,-6.53418936451886,java_v12_486
110.79494610913906,-6.575042083370459,java_v12_487
110.94021530098013,-6.64168223272639,java_v12_488
110.87072496193687,-6.427058425160515,java_v12_489
110.96401212281395,-6.573639609079873,java_v12_490
110.64528853000164,-6.680589584013626,java_v12_491
110.64542425332009,-6.68049910180133,java_v12_492
110.7201625606765,-6.491572242527492,java_v12_493
110.95288281070155,-6.635348477865676,java_v12_494
110.64687196871682,-6.672084256057811,java_v12_495
110.7863050578648,-6.51256411578014,java_v12_496
110.93569119036533,-6.588750138533288,java_v12_497
110.74567854454395,-6.733883607055911,java_v12_498
110.88085896971401,-6.448321745050052,java_v12_499
110.92944791771691,-6.538261064072175,java_v12_500
110.86755808450651,-6.711263053981936,java_v12_501
110.95523534822125,-6.615080462311394,java_v12_502
110.95152557751712,-6.617885410892567,java_v12_503
110.95252088185237,-6.616618659920425,java_v12_504
110.94039626540471,-6.552466771402632,java_v12_505
110.96993870771934,-6.595852992198516,java_v12_506
110.87063447972459,-6.557443293078906,java_v12_507
110.95568775928272,-6.580787703851248,java_v12_508
110.71165723272068,-6.705110263545815,java_v12_509
111.06345207412714,-6.683665979231686,java_v12_510
111.30594440308015,-6.7041149592105596,java_v12_511
110.99020672327362,-6.602186747059229,java_v12_512
110.98002747439033,-6.715877646809027,java_v12_513
110.98138470757476,-6.48388125448234,java_v12_514
111.069831070094,-6.662764588191334,java_v12_515
111.07041920447392,-6.659235781911794,java_v12_516
111.0744456629211,-6.658014272045799,java_v12_517
111.17850020706138,-6.734336018117391,java_v12_518
110.9978524702126,-6.58096866827584,java_v12_519
111.1525770532386,-6.715560959065991,java_v12_520
110.9890756956199,-6.721758990608261,java_v12_521
111.04797961582454,-6.613994675763844,java_v12_522
111.0475724458692,-6.6140399168699915,java_v12_523
111.04716527591388,-6.613994675763844,java_v12_524
111.0475724458692,-6.613542264702364,java_v12_525
111.05358951298689,-6.540432637167277,java_v12_526
111.0070816558668,-6.556900399805131,java_v12_527
111.23310622218195,-6.727368887770606,java_v12_528
111.0423697186622,-6.663669410314292,java_v12_529
111.0322809519912,-6.554728826710029,java_v12_530
111.03196426424816,-6.5328321313344215,java_v12_531
111.04797961582454,-6.612546960367109,java_v12_532
111.04716527591388,-6.613089853640885,java_v12_533
110.98147518978705,-6.513649902327691,java_v12_534
111.06499027173616,-6.636389023307079,java_v12_535
110.99332835959781,-6.540885048228757,java_v12_536
111.15311994651238,-6.697600239925255,java_v12_537
110.97776541908293,-6.6956096312547455,java_v12_538
111.05856603466316,-6.6171615531942,java_v12_539
111.05829458802627,-6.614899497886803,java_v12_540
110.98382772730675,-6.5328321313344215,java_v12_541
111.09236114095567,-6.736507591212492,java_v12_542
111.03621692822607,-6.738588682095298,java_v12_543
111.47541758671036,-6.636253299988635,java_v12_544
111.57196210723009,-6.701174287310943,java_v12_545
111.53187848718301,-6.709000998674538,java_v12_546
111.45397330239624,-6.690542627366175,java_v12_547
105.97871367194676,-6.7639237015381495,java_v12_548
105.92650543545203,-6.778581819930086,java_v12_549
105.82679403750194,-6.756685124554478,java_v12_550
105.838737689525,-6.762656950566007,java_v12_551
106.38208337436187,-6.972123272031015,java_v12_552
106.31033098001123,-6.8667114947062915,java_v12_553
106.27522388164041,-6.809074325473804,java_v12_554
106.30770699585464,-6.994110449618919,java_v12_555
106.34227120095169,-6.9096905455468445,java_v12_556
106.4324819666107,-6.830518609787932,java_v12_557
106.2932298418873,-6.895303873791796,java_v12_558
106.86643465678183,-6.974204362913821,java_v12_559
106.77875739306711,-6.930365731056457,java_v12_560
106.78355295031879,-6.886346134774502,java_v12_561
106.52323562554349,-6.877659842394095,java_v12_562
106.54377508773466,-6.988817240199609,java_v12_563
106.73577834222655,-6.826084981385433,java_v12_564
106.79739672880007,-6.757228017828253,java_v12_565
106.80047312401813,-6.856667969141447,java_v12_566
106.5960738064417,-7.01193544544121,java_v12_567
106.54739437622649,-7.185751775261634,java_v12_568
106.66936439840137,-6.927515541369137,java_v12_569
106.5460823841482,-7.023562409721234,java_v12_570
106.82888453867903,-6.740579290765807,java_v12_571
106.56340972780286,-7.127843159392258,java_v12_572
106.83037749518192,-6.928420363492095,java_v12_573
106.86996346306138,-6.86101111533165,java_v12_574
106.48034705691524,-6.894218087244245,java_v12_575
107.25152695231318,-6.857301344627518,java_v12_576
107.09870249574541,-6.86784252235999,java_v12_577
107.13231663761334,-6.856758451353743,java_v12_578
107.13905756242937,-6.857437067945963,java_v12_579
107.13435248738999,-6.857301344627518,java_v12_580
